extraction_id,document_id,field_type,true_label,predicted,confidence_score
EXTR_411,DOC_082,competition,PASS,PASS,0.8744366250043586
EXTR_412,DOC_082,products,PASS,PASS,0.5506210490375145
EXTR_413,DOC_082,segments,PASS,PASS,0.9219337054672228
EXTR_414,DOC_082,raw_materials,PASS,PASS,0.8574047936856107
EXTR_415,DOC_083,raw_materials,PASS,PASS,0.8822024752299236
EXTR_416,DOC_083,products,FAIL,FAIL,0.43599592181907737
EXTR_417,DOC_083,description,PASS,PASS,0.5803533557476105
EXTR_418,DOC_083,segments,FAIL,PASS,0.5360595448563107
EXTR_419,DOC_083,products,PASS,PASS,0.8364884078224675
EXTR_420,DOC_084,segments,PASS,PASS,0.6055760172266759
EXTR_421,DOC_084,competition,PASS,PASS,0.8525926516020144
EXTR_422,DOC_084,segments,PASS,PASS,0.573230949503849
EXTR_423,DOC_084,description,PASS,PASS,0.8008846847793039
EXTR_424,DOC_084,segments,FAIL,FAIL,0.4098378682572624
EXTR_425,DOC_085,competition,PASS,FAIL,0.25570801640480423
EXTR_426,DOC_085,segments,PASS,FAIL,0.1155483615480979
EXTR_427,DOC_085,description,FAIL,PASS,0.7376619042977679
EXTR_428,DOC_085,segments,PASS,PASS,0.7968879148948328
EXTR_429,DOC_085,raw_materials,FAIL,PASS,0.6342029920582406
EXTR_430,DOC_086,raw_materials,PASS,PASS,0.8124128705425884
EXTR_431,DOC_086,segments,PASS,PASS,0.7046166349070035
EXTR_432,DOC_086,description,PASS,PASS,0.5855280971872014
EXTR_433,DOC_086,raw_materials,PASS,PASS,0.6530945049817757
EXTR_434,DOC_086,description,PASS,PASS,0.7277892616770725
EXTR_435,DOC_087,competition,PASS,PASS,0.9567252162608948
EXTR_436,DOC_087,products,PASS,FAIL,0.14918251716369657
EXTR_437,DOC_087,competition,PASS,PASS,0.7213018050992738
EXTR_438,DOC_087,raw_materials,PASS,PASS,0.7625583295546294
EXTR_439,DOC_087,raw_materials,PASS,FAIL,0.63182485054101
EXTR_440,DOC_088,description,FAIL,FAIL,0.32939221494289495
EXTR_441,DOC_088,description,FAIL,FAIL,0.22860837820366375
EXTR_442,DOC_088,products,PASS,FAIL,0.22127636401286238
EXTR_443,DOC_088,segments,PASS,PASS,0.8966265294633006
EXTR_444,DOC_088,products,PASS,FAIL,0.22610499053523533
EXTR_445,DOC_089,raw_materials,PASS,PASS,0.9009101060782483
EXTR_446,DOC_089,products,PASS,PASS,0.4479078727374282
EXTR_447,DOC_089,products,PASS,PASS,0.5917147177032346
EXTR_448,DOC_089,competition,FAIL,FAIL,0.28238865503737787
EXTR_449,DOC_089,products,FAIL,PASS,0.697340988871807
EXTR_450,DOC_090,segments,PASS,PASS,0.5511370267133262
EXTR_451,DOC_090,raw_materials,FAIL,PASS,0.8944541074554374
EXTR_452,DOC_090,products,FAIL,FAIL,0.2343357142030995
EXTR_453,DOC_090,competition,FAIL,FAIL,0.1516620075957784
EXTR_454,DOC_090,raw_materials,PASS,PASS,0.8980969329882832
EXTR_455,DOC_091,competition,PASS,FAIL,0.45284430306335716
EXTR_456,DOC_091,raw_materials,FAIL,PASS,0.9535290447589437
EXTR_457,DOC_091,segments,FAIL,FAIL,0.2557184196516281
EXTR_458,DOC_091,raw_materials,PASS,PASS,0.7497188429206839
EXTR_459,DOC_091,segments,FAIL,FAIL,0.3164293290919699
EXTR_460,DOC_092,segments,PASS,PASS,0.8038874838125378
EXTR_461,DOC_092,products,PASS,PASS,0.7413206560239289
EXTR_462,DOC_092,segments,PASS,FAIL,0.6766375784050517
EXTR_463,DOC_092,raw_materials,FAIL,FAIL,0.14619617147656544
EXTR_464,DOC_092,segments,FAIL,FAIL,0.14574040273150618
EXTR_465,DOC_093,segments,FAIL,FAIL,0.37655846143639604
EXTR_466,DOC_093,segments,PASS,PASS,0.7348996100839801
EXTR_467,DOC_093,products,PASS,PASS,0.6585556658835863
EXTR_468,DOC_093,products,FAIL,FAIL,0.15981155351142654
EXTR_469,DOC_093,competition,FAIL,FAIL,0.2576394196000737
EXTR_470,DOC_094,competition,PASS,PASS,0.6709036578443607
EXTR_471,DOC_094,raw_materials,FAIL,FAIL,0.3590674471706341
EXTR_472,DOC_094,segments,PASS,FAIL,0.2957013587160541
EXTR_473,DOC_094,products,PASS,PASS,0.6715239005289092
EXTR_474,DOC_094,segments,FAIL,FAIL,0.3862678573464682
EXTR_475,DOC_095,products,PASS,PASS,0.6497774143048449
EXTR_476,DOC_095,products,FAIL,FAIL,0.07361398017086244
EXTR_477,DOC_095,competition,PASS,PASS,0.849322391034605
EXTR_478,DOC_095,competition,FAIL,PASS,0.2604005121812685
EXTR_479,DOC_095,segments,FAIL,FAIL,0.12782989992349253
EXTR_480,DOC_096,competition,PASS,PASS,0.9322295876210824
EXTR_481,DOC_096,segments,FAIL,PASS,0.39964817737860914
EXTR_482,DOC_096,raw_materials,FAIL,PASS,0.6793556694674455
EXTR_483,DOC_096,products,FAIL,FAIL,0.09829229319413416
EXTR_484,DOC_096,raw_materials,PASS,PASS,0.829337649235911
EXTR_485,DOC_097,description,FAIL,FAIL,0.5594222939672598
EXTR_486,DOC_097,products,PASS,PASS,0.8117589826987476
EXTR_487,DOC_097,raw_materials,PASS,PASS,0.8029000171235346
EXTR_488,DOC_097,description,PASS,PASS,0.8040871839224953
EXTR_489,DOC_097,segments,PASS,FAIL,0.08105034586883751
EXTR_490,DOC_098,competition,FAIL,FAIL,0.30148069381119175
EXTR_491,DOC_098,competition,PASS,PASS,0.8521585824413882
EXTR_492,DOC_098,description,PASS,PASS,0.8776877849524136
EXTR_493,DOC_098,description,FAIL,FAIL,0.2969267127845157
EXTR_494,DOC_098,description,FAIL,FAIL,0.2572583218100814
EXTR_495,DOC_099,segments,PASS,PASS,0.798292031214034
EXTR_496,DOC_099,competition,PASS,PASS,0.673980064807011
EXTR_497,DOC_099,description,PASS,PASS,0.8041878919427341
EXTR_498,DOC_099,products,FAIL,FAIL,0.2649039191445624
EXTR_499,DOC_099,competition,PASS,PASS,0.3690216456199566
